Name,Fitness,Equation
feynman-i.8.14.txt,12.056909,
feynman-ii.13.23.txt,1.0e7,
feynman-i.26.2.txt,0.2602711,
feynman-ii.8.31.txt,9.460088e-25,
feynman-iii.21.20.txt,1.0e7,
feynman-iii.7.38.txt,1.0e7,
feynman-ii.2.42.txt,1.0e7,
feynman-i.10.7.txt,1.5191238e-13,
feynman-i.12.11.txt,13.172205,
feynman-i.29.4.txt,0.0047328835,
feynman-i.12.2.txt,1.0e7,
feynman-i.39.10.txt,3.02668e-15,
feynman-ii.13.34.txt,1.0e7,
feynman-ii.34.2a.txt,1.0e7,
feynman-i.12.4.txt,1.0e7,
feynman-ii.6.11.txt,1.0e7,
feynman-i.15.3x.txt,1.2579999e6,
feynman-ii.11.3.txt,7.9456274e-29,
feynman-ii.11.20.txt,1.0e7,
feynman-i.34.8.txt,2.98568e-40,
feynman-i.48.2.txt,5.0e-43,
feynman-ii.6.15a.txt,1.0e7,
feynman-i.13.12.txt,3.420668e-39,
feynman-bonus.7.txt,0.0,
feynman-i.6.20a.txt,0.00011153257,
feynman-i.15.10.txt,1.0e7,
feynman-i.39.11.txt,1.0e7,
feynman-i.47.23.txt,9.755079e-14,
feynman-ii.4.23.txt,1.0e7,
feynman-bonus.12.txt,1.0e7,
feynman-i.18.12.txt,754.7635,
feynman-ii.34.11.txt,1.0e7,
feynman-ii.10.9.txt,1.0e7,
feynman-i.30.5.txt,3.7464976e-38,
feynman-i.41.16.txt,0.0,
feynman-bonus.3.txt,1.0e7,
feynman-i.13.4.txt,242889.28,
feynman-i.34.27.txt,0.0,
feynman-ii.11.28.txt,1.6212741e-28,
feynman-ii.27.16.txt,4.1311726e-16,
feynman-bonus.1.txt,0.0,
feynman-iii.15.27.txt,1.0e7,
feynman-iii.9.52.txt,0.3318908,
feynman-ii.13.17.txt,1.7379683e-23,
feynman-bonus.11.txt,1.799448e-21,
